Actual,Predicted
13,11.426876780626785
8,6.044642380664479
48,30.011695423588982
6,4.747049183896458
17,11.862375457875464
55,30.46805782521572
6,4.472565949148642
8,8.02865228837541
18,12.728113553113554
12,9.015678626993624
60,36.234152930402935
5,4.977675260412102
12,12.145749640160316
74,44.63333333333334
7,4.228821428571427
22,12.359649267399266
78,50.01212121212122
14,13.064912262631083
8,7.002756132756133
24,12.919159842665424
93,50.203549783549796
12,8.330168831168832
23,14.015298240597629
15,13.981967021597605
99,49.84128787878789
17,13.1532242806468
27,13.593015351198778
7,6.904002164502165
8,6.109903568653568
26,13.02992430725432
85,46.79829184704185
16,12.88289820784231
16,13.064909740427373
89,44.84799747474748
10,6.0769959207459205
31,13.181293609262939
92,43.85930699855701
8,5.012912587412587
17,12.408672123640995
30,13.120042549654606
16,11.890224350628564
31,12.987503623801025
6,4.920329254079254
86,43.51544985569986
29,13.854500531015672
17,12.141492958364916
8,3.8024722222222223
83,44.65705699855701
8,3.2841666666666667
94,50.966
16,12.569079525650402
33,14.165043914360913
34,16.273847654266383
100,55.23503030303031
17,12.850738484282601
4,6.520166666666666
32,16.134183508608118
9,7.074138888888887
11,12.431058770858773
94,55.00003030303031
7,5.457416666666665
79,55.072530303030305
14,12.608398814148815
27,18.499641771913442
78,55.075030303030296
31,19.385750626566413
12,13.497487262737263
5,6.354416666666666
28,18.144115705931494
14,13.618816267066265
76,54.11121212121212
4,6.461722222222222
30,18.843554494525083
13,11.90333341495106
3,7.559553571428571
67,51.65428571428571
10,7.734284126984125
26,18.181042388167388
59,44.604000000000006
3,5.921348057644111
8,4.451743639936527
22,16.136714285714287
10,7.7256413206366945
44,39.19177128427128
10,7.320402842756745
19,15.569169230769232
43,38.109884372937
4,4.75138781598992
1,4.734093145380907
14,15.758093743756245
34,37.39797147192817
5,6.7893376339407725
7,6.152943143039828
15,13.783168862759624
31,37.023418053097046
6,4.841427665085861
9,6.349370116492069
34,38.38388065706515
1,4.6895820790573195
14,13.514192672283434
6,8.115695630086272
33,43.32243505471138
13,13.917793926906429
2,4.515015788954895
14,17.127506922682585
5,3.8441212311080735
10,9.472589160904159
38,46.28964542475069
11,11.489764791675467
17,17.39648527766094
6,5.827133838383837
45,52.4485
13,15.141009376726046
50,60.52118849206349
17,18.42560086367047
6,6.687145021645023
52,63.36241071428572
5,6.433224386724387
23,19.10052166426871
13,16.46500804763648
12,7.675605339105341
20,19.007307378554426
13,16.419119463997895
54,64.29157738095239
12,16.248952797331228
18,19.071307378554426
3,6.739173409923411
52,66.47732738095239
22,19.456924770965934
51,68.93941071428573
10,5.661126873126872
11,16.100713046885595
9,17.36759758369051
8,5.200162587412587
54,71.77955357142856
17,22.34292558946148
6,6.801912587412586
10,17.803153139246067
18,24.32144085797675
51,68.63422023809524
9,18.097633531402927
14,24.787230773943136
6,6.694055555555553
52,68.2095906084656
19,25.897664919160793
54,78.4009775132275
7,5.731916666666667
13,18.443256942305748
4,7.578869047619048
60,90.04231878306877
11,21.295839628837584
19,31.34471390100651
64,87.19656878306878
9,6.101091269841269
13,20.19260578928533
19,30.706748316590932
8,6.312964285714286
20,31.372032860340955
12,17.56570699431525
60,84.74073544973544
15,29.71756087680814
57,81.17140211640212
7,7.659583333333333
13,15.515781344773218
18,28.787009289506546
58,74.76635846560846
5,7.230888888888887
11,15.4714114695504
5,9.961428571428572
15,23.690177510398097
49,68.40495238095238
10,13.809221249338897
6,11.543362493062489
42,54.89526090576091
18,21.070332070707067
3,4.400514724310776
6,4.295337555280443
16,21.628833333333336
8,7.518275666682806
35,51.19186904761905
4,4.918753977606082
15,18.75003236763237
36,44.498795836473455
6,7.507801896317562
1,4.690319344182106
5,6.781899746847097
27,39.36888521553751
10,17.412401394438895
1,5.095970744837123
23,38.352582605284766
10,16.84612141675591
5,6.205682431711564
5,6.34024966574302
8,16.67022855961305
29,38.978411176618835
3,4.946486870678272
5,5.6679429428540935
33,43.55871752224385
5,8.270336072976715
14,16.936424402382105
9,9.595089160904159
36,48.12122875808402
8,17.985781931987006
6,5.706537897774739
8,11.914655386374886
12,17.82919751640259
43,57.659547619047615
4,6.019419552669551
12,19.975240471185483
4,7.927571428571428
51,83.6038765881951
7,17.847730510009896
7,9.03764502164502
8,21.229422418484905
53,87.57512257257635
17,22.135189666255673
6,9.304676767676767
52,86.29929717575095
11,21.948237608729436
18,22.695962347505393
7,7.73919660894661
13,22.467443977934575
51,85.46920482365859
16,23.03400850237391
7,7.734218253968254
50,88.15343260887572
13,25.58395481264326
9,24.082256686549584
10,10.540686507936506
19,26.921681202436197
46,89.10630165649478
8,24.69358099721023
51,87.27366255875042
9,24.36455997865975
21,26.649034426759965
7,9.023436507936507
10,8.28615873015873
23,26.519425008400546
53,86.00825087783873
9,24.230377842477616
62,89.68168341752127
7,8.736353174603176
21,27.985423859550888
11,24.729828063723456
21,31.267328902448135
14,24.431063069612495
9,8.75859126984127
67,93.18079110150397
63,92.19449943483728
7,6.925146825396826
21,31.045079008774564
13,23.300533692264693
60,88.96886848245634
21,31.021177405338445
4,7.801603174603174
10,18.384706742116467
62,88.15345181578967
5,8.32572222222222
25,30.292902613502815
11,17.7324475258144
5,8.36911111111111
11,17.2613633648773
59,77.97615814608673
17,30.059421287639132
19,24.562421717171716
9,15.051195275312926
7,6.358
52,69.58095238095238
44,57.55026090576091
6,12.600385220335218
5,5.085514724310777
18,23.2007601010101
18,21.485222222222223
8,7.884475300382439
5,3.8370127985627085
40,50.79219047619047
12,18.96214925074925
5,7.449535774830357
33,46.033450598378224
6,3.5698483729952697
13,17.40959764263514
6,6.996175303796
3,3.7923415406147454
32,40.44132948789741
33,39.49870544907324
11,16.82373829987279
7,6.570093587091554
1,4.820517334030338
5,6.731436804642416
14,16.815226395110884
4,5.0105210023127045
43,40.00422449659779
19,18.164608745816448
5,9.047543351696657
6,10.314420468950223
48,45.675540621659046
8,12.066023681887877
20,18.648164688119763
7,5.177746411483254
52,48.607010809366066
64,58.65633333333334
6,6.288126817626818
19,18.260425510630583
8,12.045544275263776
81,75.79504895616081
23,20.716254360074373
5,6.435858974358974
12,19.300436021002174
7,8.29537701187701
29,22.401174771509904
113,82.613502394805
17,21.73443782676943
19,22.21910150186245
112,82.066842093286
10,9.01327832312615
35,22.86166967498184
7,8.788139434237262
31,23.214715829850356
20,22.70514120440092
95,79.63624974119364
9,7.656582647886356
102,82.75329593736971
18,24.0255515999695
36,25.556536883350333
30,26.949835964340956
102,83.01386736594115
20,24.643195355074585
7,10.992201695505402
12,8.140489546543254
100,82.72886625520978
21,24.314174336524108
37,26.617189188664724
100,82.41651409810761
33,26.469579770305305
16,24.161992200341974
9,5.301492063492064
39,27.741257192884223
8,4.107698412698412
105,83.5829552169303
25,24.639692421587814
36,31.50936858498782
6,5.134832112332113
19,24.774671280845705
112,86.69918722953383
16,23.08985344195945
33,31.37269561439117
7,5.376776556776559
99,85.75880140702301
97,85.25021527256926
5,6.942440476190477
34,31.04546067762172
13,19.627470936255666
86,83.89167641287821
7,8.459845238095237
34,30.648878803979006
11,18.41145851482539
11,17.898223560237497
82,77.6958201701092
7,7.4161785714285715
33,30.13861176382961
74,71.16230769230769
29,27.41265981240981
4,7.114666666666666
13,15.147938781806433
26,24.698164862914858
7,13.708742363192357
64,58.08611804861805
3,5.547467105263158
4,4.267283604811842
26,22.307888888888893
7,7.837647636041495
55,50.571440476190475
22,18.362357975357973
4,8.243324322617774
45,45.90073814416577
4,3.920811215492372
17,16.15194334138084
35,40.69028461859551
5,4.500770104508309
8,7.924112896246684
2,4.689577227145892
37,39.86876131237207
4,7.36645969713183
17,15.526548284332772
42,40.631522340138595
8,7.4732181897939745
16,15.884250665285157
4,4.817277835742846
6,8.430062406157525
7,6.875825157665177
19,16.57929715740486
48,47.0273004323263
4,7.318594896331738
54,52.54802565417039
20,18.42424137809645
8,11.33992557166477
7,5.557925879675879
24,17.856755447360516
64,58.48966666666667
10,12.281131297117053
9,6.605822742474917
23,20.62124200967967
86,74.22708374009031
17,18.834757198191
34,22.388717449420227
95,82.14907090889322
18,21.338262750212007
11,6.489568774220947
20,21.574763643642243
99,81.3953512745502
10,7.575327228327228
35,22.641664955844767
13,21.959915900293257
96,78.49397320817212
9,6.880724329776504
31,22.870025587902763
6,5.957649866657923
18,24.05788515530306
38,25.374635132323583
98,82.10008160692104
17,24.932468082347317
37,26.799231804611797
100,82.12043874977819
11,7.3292054222134775
91,79.67241986515404
8,6.270159939917996
33,26.50222139257193
19,24.71803184013161
33,26.270481021831557
95,79.63136400434819
9,5.983460284769897
17,24.534183037282816
39,27.489047333299357
94,81.22330096393141
6,7.328667669172932
16,24.998057861703256
92,85.70430349768047
17,25.42460506927949
8,6.814908511663773
34,31.635940904824846
9,6.007625763125763
15,23.608742858098864
38,31.645833590793856
93,85.06100100850298
5,5.88490873015873
88,84.92383154071587
33,31.336462290388035
16,21.506648146300517
6,6.248956349206349
81,83.07975696673913
27,30.454819089184
13,20.332026417510935
9,5.809956349206349
15,20.050001780383358
30,30.034552049034602
83,77.06565181994085
73,68.45397435897435
29,26.498038600288602
8,5.521333333333334
13,13.865141884259533
10,13.481936807636805
60,56.08898168498168
2,5.301911549707602
25,25.998543650793653
26,23.771722222222223
52,49.50549531024531
9,7.805425108568966
3,4.199183420682245
41,45.802947740125376
9,7.920906692684355
20,18.17069130869131
2,4.058365963398782
19,15.721670170107668
7,7.8092575886337325
36,39.932634449758496
1,4.488883095778292
3,4.617088958564617
37,38.688001153851545
12,15.142191779726272
8,7.551792229432526
6,7.670450456768598
14,14.863382255916747
4,4.427107372557731
45,39.33937329272917
11,8.470269655048982
19,15.588943920772213
52,44.65226221177493
4,4.127371833671603
18,17.778712900038556
7,11.292961285950483
55,46.51699527722468
6,3.8412286073919204
67,54.25802380952381
5,5.423842546342545
8,13.32090938014514
20,17.701475887051544
76,77.01962769613426
21,20.77480928962195
9,9.633989409141583
14,19.311677652736456
28,22.5188739179517
95,86.10078369610602
15,21.360522393346645
10,9.707735440887612
98,83.83656406176299
33,22.510577251882065
7,10.254216117216115
19,21.41411244761605
5,9.677375123427298
36,22.797604550606728
17,21.89861318911555
90,80.03885266205158
93,83.12119824028768
36,25.402952592641046
8,8.48686415237221
20,24.388657778105095
39,26.69678736016735
21,25.19157403848268
5,9.19186415237221
94,82.53655538314483
38,26.444776948127483
7,6.326020690278746
94,80.15091745090163
17,25.02213779626698
18,24.828288993418177
89,79.76486159009578
6,5.340932146241756
38,26.20303657738711
16,25.254663817838622
100,81.10041027129073
5,6.935155764411025
42,26.74763377955919
11,26.158988907663325
34,28.757901639378087
4,6.528896606901868
104,84.01785153297853
6,7.9068479853479845
95,83.68657682157883
10,24.597175226899655
37,28.15806272361549
86,81.89508592522027
13,22.563094403990196
4,10.150083333333335
38,27.936474639992888
86,80.53262307285524
12,20.8618499645779
34,27.11525007244277
8,7.626892857142857
78,72.54954925583829
10,20.473230089355084
30,25.73199096880131
8,6.657726190476191
4,4.747166666666667
14,14.51825452162217
36,22.012914141414143
73,64.08730769230769
26,20.413252525252524
5,5.3038004385964905
4,13.670467332667327
61,52.17981501831502
6,4.515182181985355
54,44.77664285714285
11,10.025295549239408
27,21.192388888888885
17,18.05673953823954
6,8.64112284597551
5,3.351527126863806
43,39.8519942630469
2,4.000790137113357
33,35.420358918837614
18,13.892436868686866
3,7.3836288672480075
38,33.342661337886504
5,7.159281593664885
15,11.287820562770563
5,3.698348710477776
18,10.933820562770562
4,3.6901279224590406
7,7.205482861293999
44,33.2701516469926
6,7.9687934645727925
50,38.54083162227796
19,10.701459451659447
4,3.6251861818885582
7,3.240895274058587
53,39.18648211932995
17,12.023410617160616
9,11.131665996095412
65,44.9472380952381
25,15.279986013986015
9,13.537108899923606
4,4.703596819846819
13,29.688356490390824
7,6.693903162055336
83,56.10429166666667
26,16.332763981211553
29,15.84901010471355
16,30.99847034147971
10,6.522307202459376
111,59.87549079065589
10,7.931621212121212
21,30.73380185537644
31,16.128819256135603
110,62.91920940537449
30,15.798152589468936
98,56.32589988156497
21,27.831758204582794
8,7.619438948491124
11,7.235748684506743
36,15.676394033174576
105,53.6648582148983
20,25.91059885463764
103,54.021524881564986
16,25.78639746060684
38,15.634321378367131
10,6.987492551750608
102,55.54819154823164
23,25.6536838242432
38,15.680220296116055
8,6.798879858887914
95,57.37619154823164
35,16.335927345602514
19,26.244389744449126
10,6.185485759295371
38,15.892291625020812
6,6.394777559282822
16,26.223099456691298
109,57.267888517928604
105,61.22553155544666
6,5.9044561307113925
42,18.675376984126984
22,35.36918246377805
40,20.070000125313285
101,65.59386488878
10,8.972516483516483
16,41.433752491411234
95,60.61319822211333
10,37.17157630093504
36,20.296062030075188
4,9.880835164835165
31,21.35413492063492
7,9.406835164835165
82,61.82153155544666
12,28.68190710678211
6,6.734976190476191
87,60.72175882817393
37,21.60344444444445
16,27.91710912698413
4,6.147166666666666
70,58.20964102564102
13,21.7483092120298
32,17.205887445887445
11,14.075998664081014
66,44.58233333333334
3,5.887722222222222
29,16.720720779220777
54,38.11209259259258
23,18.651912698412698
8,11.45295094463738
6,3.6345052196643763
1,4.244080691902958
6,9.905689253084889
42,34.8831409774436
18,18.481497113997115
3,4.000611506810942
7,7.715750102116092
37,34.48075536226347
16,13.443090187590187
1,3.657140476928366
4,7.760470968707192
37,33.35554919157872
17,13.620247691197692
5,3.70825923824918
14,13.479581024531026
40,33.832622834018146
9,7.783507317921387
22,13.214386580086577
48,37.719435407381745
7,7.659319203529176
6,3.420530405194977
17,11.710829365079364
59,40.45668907903691
5,4.35742816146104
8,11.749832662762081
67,48.01640476190476
23,14.489749999999999
4,5.549680153180153
10,19.675258331864214
4,4.5046060606060605
14,19.117359652424877
88,50.30770075757576
27,14.79757868448214
34,14.517078291818613
10,6.15403787878788
94,51.22724145665655
17,18.479847007343263
101,52.62247955189465
11,8.363482323232324
15,18.170525578771834
30,13.762050514040833
4,7.570316942719118
89,48.2441282087933
15,17.333993832740088
32,14.860252894993216
6,7.245150488258546
88,47.989866304031395
18,14.500806979738012
33,13.970478740403848
8,5.641561022169077
89,47.815032970698056
32,15.368774258611127
19,14.017826821007855
83,47.40503297069806
6,6.033964563072619
38,15.61505347939035
19,14.501660154341186
17,19.34505950499054
8,5.684237438889613
84,48.71651856843366
32,19.31044884056512
20,18.797231666162702
37,20.15217503104131
90,55.36308494650004
13,6.21036963036963
21,21.320278610278613
34,18.160007936507938
90,64.21672203163715
15,5.7308696303696305
36,20.060154887218047
18,23.85030895537211
86,66.58005536497048
9,8.9690641025641
80,63.14474584116095
10,8.146025641025641
32,21.37850250626566
10,20.502151566355906
11,9.018692307692309
11,20.097393010584188
71,63.20807917449428
25,23.015158730158728
7,5.9816666666666665
12,18.240292000483176
71,62.15461597103108
28,22.95030158730158
26,20.013720779220776
4,6.6258333333333335
15,14.962344926315511
67,56.484641025641025
56,48.80233333333334
11,10.443415330747685
4,6.426722222222224
23,21.034220779220778
21,20.378690476190474
8,9.859178669526875
45,41.51523148148148
3,4.346559422284368
19,19.632060606060605
4,4.269064310136576
33,36.95747431077693
5,9.603388488348065
35,37.12961014001627
15,13.938772727272726
5,7.637529197602148
5,3.804267514881466
25,37.504078751186285
6,7.7724645164077
3,3.666760806624978
10,13.375644155844155
6,7.842643722764751
6,3.423167305570487
28,38.85597008207762
11,16.534974242424234
11,16.585779797979793
11,9.29566181073626
7,2.850703926118497
34,46.91645598583712
11,16.81930952380952
9,12.980080158730164
4,4.788793240826119
36,51.817326219674044
7,6.622103313353312
9,17.24064642710231
14,17.727809523809526
46,58.246404761904756
21,20.953833333333332
15,20.43095238095238
51,74.31073611111111
7,9.31
55,90.37334208021754
15,26.37337445887446
22,24.471333333333337
3,10.155
33,30.487715686274512
25,27.812551587301595
9,13.791666666666668
61,103.1022051153306
9,12.615219298245613
16,29.679617201426026
22,27.36024350649351
55,96.13217068897262
53,99.56302225407417
22,32.55239357864359
12,30.246426725235548
7,12.511885964912278
52,99.52509551414744
4,12.134385964912278
7,29.95040291571175
20,32.688758658008666
21,30.93190115440116
11,26.907367922926746
50,98.43661138716332
6,11.182719298245615
5,11.51738596491228
9,25.574894757203584
50,97.77944472049667
22,29.29078787878789
60,98.69294472049666
25,29.782411255411258
11,25.042719687175573
7,9.757290726817041
57,101.23175821256014
6,8.102290726817042
8,23.904744911950797
21,33.833246031746036
10,8.937052631578949
62,100.293912058714
12,23.68861805313709
26,33.517405636468794
56,94.52359931590125
26,34.5157359394991
11,23.36474637840659
6,8.916
8,6.587999999999999
23,33.02761111111111
57,90.78313031268222
8,21.52990275084393
24,27.78261111111111
9,7.405
59,82.98991236103079
10,19.505855492546665
9,14.380678259648846
50,68.97433333333333
19,25.207833333333337
5,6.780833333333334
8,6.770198412698413
40,60.461999999999996
16,24.55616666666667
5,10.159081997414352
6,9.451023907622112
11,23.169523809523806
40,52.73834259259259
2,5.186599278497987
8,9.651730415824185
14,21.83
29,48.80588095238096
5,4.3355077230189085
12,16.178443098568096
25,43.042055911195554
6,7.6630030906681466
4,4.537485261763133
5,7.818598073339245
28,41.41617779948882
1,3.7072784092064994
12,17.437800241425244
26,43.040177799488816
6,3.915617084671141
3,7.872745533664549
9,17.613883574758574
32,51.36250736428322
4,9.220174825499274
4,3.16268617275162
10,19.668748473748472
17,19.895490537240534
5,3.9559718122546905
7,12.693635714285717
37,55.93060399745182
17,19.980166666666666
5,7.284507159507159
7,13.893964608920491
41,63.797
2,10.47457142857143
49,77.96861489898988
14,21.713833333333334
8,19.3955
21,25.66635317460317
5,11.531863095238096
57,88.7989143224357
8,25.018969696969688
10,9.46519642857143
12,24.883286371291238
55,89.82424765576903
22,26.285496867167918
17,25.54280783397888
11,22.25172649208264
51,83.85777781449917
6,8.013218045112781
6,8.331718045112781
19,30.54554653516419
13,25.313677704387647
46,87.91410227220521
8,8.519218045112781
19,31.11326936788703
11,26.07457239303233
52,89.39954341439633
7,8.683051378446116
19,31.43681446168212
10,25.649561570521513
51,87.60485476970771
23,30.097892855510512
3,8.109051378446116
9,23.999733934921828
53,88.15890238875531
60,90.79844121659414
23,29.71035164835165
10,22.978947771344586
7,11.578373889268626
72,94.899035081063
24,34.63117460317461
12,25.91744626174308
3,11.175754841649578
69,97.25507728885523
9,28.881178857725786
10,10.504421508316245
21,34.85988976345293
9,28.620517097264024
9,10.023632034632035
24,34.70305339981656
69,95.45217252695048
11,29.63326948051948
63,92.95726181266474
6,7.841571428571428
23,33.01776190476191
25,29.722166666666666
11,24.698935064935068
58,87.6281626140736
3,7.372857142857142
14,20.102242063492064
55,73.83283333333334
21,29.222833333333337
3,7.5675
6,4.7275317460317465
8,12.093142436974787
23,25.901999999999997
47,62.5845
15,25.93
43,55.29167592592592
6,5.37630837980838
8,10.123547641504713
16,20.31
5,9.754572839092338
5,4.274200212637497
37,50.47278571428572
6,7.831279973880291
35,42.010323920963565
15,15.518891150516149
5,4.430850878863675
8,8.294663863855908
14,15.478641150516156
34,41.058614307425344
4,3.3349634653313194
7,8.514299561491605
42,43.07998335504439
19,16.760629245754245
1,3.5660648508720136
7,10.65103204203204
50,50.61911450714037
15,20.435288156288156
6,3.8253727143648684
16,19.832823870573872
3,5.279138478921357
59,54.25003623188405
7,12.884350000000005
7,14.844819587275472
74,62.33866666666666
22,20.675
4,7.861982683982684
23,21.801560606060608
11,20.53633333333333
92,72.92240277777778
10,9.5195
10,10.214791666666667
15,28.809989538239538
136,88.16443765095903
26,24.049386002886003
129,92.0276043176257
36,24.108005885926943
12,10.599791666666665
19,26.394923859619897
16,21.9979333081424
36,24.748291600212642
118,86.3203249525463
8,9.799075187969926
9,9.555575187969927
20,24.057555155368036
41,30.168595236462888
124,90.30443837129131
19,24.77323555829844
39,31.218103783471435
11,10.138241854636592
118,90.8970537559067
116,87.54347225407518
15,24.437058069120955
7,8.660753759398496
41,32.83223257135022
18,21.842783685824514
10,7.802587092731829
39,31.158348843966493
114,86.87538892074184
123,89.11968965334259
12,10.409896616541355
15,21.117263862116555
38,30.324192918192917
12,24.38505997156267
133,93.8783271686051
44,34.230876984126986
8,10.020944235588972
120,95.21206634609429
14,27.587621932624742
4,9.639694235588973
47,34.964185550998714
15,27.17340461660743
35,34.43848555099871
111,93.13916158418951
7,9.328904761904761
35,33.182547619047625
6,7.6935714285714285
12,27.751530303030304
102,91.01136991752286
29,30.507499999999997
96,85.60683324899425
9,7.372857142857142
13,24.03393506493507
85,72.52283333333334
12,19.971666666666664
5,8.9875
29,29.32283333333334
74,60.6945
26,26.622833333333336
13,11.958892436974786
4,4.767531746031747
8,10.485783560175413
22,25.98
6,4.09939039039039
66,53.2169537037037
8,9.52557029759327
21,20.53
7,4.547483801576671
50,51.66028571428572
3,5.9209269135527425
17,17.06930357142857
41,43.753285442414246
4,8.438728966789956
42,41.69164231862981
5,4.374515282354611
7,9.007482775506627
15,16.487125000000002
18,18.76269642857143
47,43.78024946148695
6,9.676002311526162
5,5.554494727696875
55,50.76985260237846
6,5.360267685458067
10,12.478525132275132
23,20.144238095238094
63,54.499321946169765
6,5.100638478921358
8,14.13102380952381
18,20.40642857142857
73,62.85866666666666
9,16.771652920608805
9,6.744285714285715
21,22.051666666666666
12,32.30011111111111
29,20.973000000000003
90,83.426
10,9.453083333333334
106,88.24133333333334
9,10.123375
27,22.105944444444443
17,36.70131150793651
31,22.32552777777778
18,36.51086706349207
8,10.546946428571427
116,91.80333333333336
33,22.45802777777778
17,47.38847312409813
96,88.76133333333335
4,9.766896616541354
6,9.526729949874689
39,27.509660809778456
18,45.61903661616161
113,118.39183333333337
115,121.73633333333336
9,10.154396616541355
40,30.11543858755624
19,42.513584235209244
110,113.20700000000001
20,41.11805844155844
39,30.52096239708005
10,8.729920426065163
38,28.610930651048307
103,109.82700000000003
7,7.915753759398497
14,42.473563492063505
39,26.56290476190476
109,111.13183333333335
10,10.61953947368421
17,74.473
16,153.23425
43,36.85476190476191
108,115.80425000000001
10,10.610622807017544
15,162.33125
103,101.45
41,38.48659523809524
6,10.380622807017543
101,89.4442619047619
41,32.48514285714286
6,9.969833333333334
13,123.55625
13,98.22
92,87.06592857142856
35,31.619309523809523
3,8.381499999999999
86,79.12666666666667
35,27.909000000000002
13,83.05
8,7.8725
6,7.4975
34,29.69783333333334
11,46.465
83,68.9
71,61.774499999999996
29,27.80783333333334
9,25.183500000000002
3,5.212809523809524
9,21.35580324120324
54,56.2649537037037
4,5.8140757575757585
26,25.09
50,50.81278571428573
18,19.975
6,5.768058277238104
8,15.227672965922967
17,16.290499999999998
39,43.74646004558885
7,13.549978726754341
4,5.621303035015822
39,41.87778517577267
16,15.074607142857142
4,12.473865571391187
5,4.329988806415091
4,14.219210809486421
18,15.354940476190476
5,4.574227050929198
49,43.39691612815361
15,18.171666666666667
4,4.2476388975792805
10,19.904500000000002
55,49.5028439443698
21,17.6
4,5.037986963769843
11,20.32984126984127
62,53.085988612836445
12,29.35622434918023
68,61.49533333333333
3,8.47
25,19.006666666666664
10,9.195
90,69.19314285714286
27,22.80261904761905
14,46.50761111111111
16,48.108478174603164
109,73.149
36,24.039781746031746
8,10.015
109,73.90608333333331
38,24.481448412698413
10,10.498571428571429
16,44.737323412698416
8,9.699904761904762
16,41.94592234154736
32,23.30319841269841
94,73.45774999999998
18,41.149354881229904
42,24.205365079365084
111,74.31774999999998
7,9.222904761904761
43,24.926420634920643
107,75.64608333333332
14,9.888904761904762
17,42.356319166944175
11,9.85740476190476
17,41.71617035742036
36,24.82103968253969
101,72.15524999999998
20,37.582751526251535
10,8.942642857142857
33,23.123956349206352
96,70.63525
104,69.09758333333333
4,11.15607142857143
42,22.403067460317462
15,45.190849206349206
102,74.44425
14,39.575630952380955
11,10.502738095238096
42,27.58195238095238
102,78.25425
41,29.59595238095238
12,41.2322261904762
5,9.711666666666668
6,9.481666666666667
89,77.44425
32,29.837
14,43.2322261904762
12,44.71658333333334
92,74.41608333333333
6,8.5
35,28.4045
34,24.14
9,40.948166666666665
9,7.86
88,71.04875
78,65.02333333333334
4,6.8375
9,57.5725
28,27.914499999999997
11,28.349906976744187
3,6.515
65,57.30542857142857
29,25.6745
3,4.801136363636363
24,24.3
55,49.63162037037037
7,21.32742228882229
3,14.590006299256299
19,19.165
47,45.820249999999994
2,5.846738872005655
16,15.340333333333334
41,36.54619270671858
4,5.620528016768938
4,12.08276607776608
38,34.14877849291305
2,3.7758310139376072
6,12.07422236684737
14,13.155160173160173
13,13.719493506493507
6,3.365559836501115
5,12.952067604942604
42,34.3651356357702
3,4.650951314630828
17,14.683445887445886
5,17.547357142857145
50,38.343842501368364
12,20.573888888888888
7,5.011247037029915
23,14.008142857142857
59,45.092655279503106
71,50.76166666666666
5,6.158888888888889
21,15.006666666666666
11,25.53819321364909
10,37.95402380952381
91,49.110963369963365
26,14.52317857142857
10,9.088166666666666
11,9.46
20,37.80313492063492
34,13.39430844155844
128,50.16765384615385
21,37.88718975468975
112,50.107653846153845
35,12.604844155844155
9,9.812666666666667
100,47.840153846153854
31,12.937439393939394
20,38.28699286824286
7,9.637666666666668
18,36.29873096348096
9,9.524000000000001
37,14.549031385281385
103,47.81532051282052
107,51.280987179487184
12,9.649666666666668
37,14.342729797979798
17,35.457064296814295
103,50.420987179487184
10,7.974666666666667
38,15.14770815295815
16,34.755774614274614
11,7.420095238095238
18,36.10940556665557
104,48.33665384615384
31,16.135629148629146
11,10.10528151260504
109,55.23872222222222
15,38.77761435786436
31,14.885533910533908
115,59.631638888888894
9,10.003281512605042
33,19.830145021645023
15,46.904312770562754
14,48.46513095238094
10,9.273047385620915
106,62.74338888888889
34,21.386047619047623
10,47.0735476190476
10,8.968714052287583
107,63.43088888888889
32,19.308214285714286
102,63.33013888888889
9,7.6387140522875825
33,21.15
9,39.70166666666667
7,7.414352941176471
93,59.31805555555556
32,21.766666666666666
13,37.478
31,23.194499999999998
12,29.0325
85,59.26833333333334
5,6.0175
11,22.324573643410854
27,20.5245
70,51.81642857142857
5,5.38
6,5.994322510822511
59,41.83714814814815
23,22.88
8,14.147036935286936
22,18.675
5,12.830762432012431
4,4.815153252671429
52,39.8465
15,14.867
46,35.66119270671857
3,8.342079028704026
3,4.780224181440179
18,13.834294788544787
5,3.3950332558649254
41,33.3904812346158
5,7.761032972907973
17,14.543437645687645
6,3.6571078058004773
6,7.668815024190024
47,33.44926694890152
4,5.014550862743533
17,14.722056693306692
7,10.27144474969475
56,37.971953612479474
2,5.2583898941727725
61,43.33336956521739
6,14.387698412698413
17,13.976086996336994
4,6.636222222222223
8,16.817025974025977
68,45.41166666666666
22,16.256666666666664
13,22.50575
6,8.941666666666668
88,49.202046703296695
20,15.956011904761906
31,13.822951298701296
97,49.37123717948718
14,26.087749999999996
7,9.5135
36,12.70748701298701
101,49.70123717948718
7,9.831166666666666
17,28.092583333333334
86,49.13457051282052
29,13.028415584415582
7,9.160166666666667
11,26.04084884559885
29,15.308055194805197
94,48.701987179487176
8,8.980666666666668
13,25.84565836940837
15,26.55394408369409
93,50.560987179487185
35,14.485086940836942
7,9.210500000000001
89,50.490987179487185
25,15.010291486291486
14,25.787586940836945
8,7.752166666666667
6,7.522595238095238
29,16.22971248196248
85,46.69665384615385
12,22.06747222222223
8,10.104448179271708
30,14.99778391053391
92,54.09538888888889
12,21.069349206349205
9,9.78444817927171
90,59.44163888888889
13,24.97419902319902
32,18.379061688311687
3,9.23171405228758
89,62.838388888888886
33,19.612880952380955
12,26.15269902319902
10,24.94733791208791
5,8.934214052287581
30,19.510214285714287
85,64.27588888888889
6,7.737547385620915
9,24.758722832722828
27,19.733333333333334
76,63.02013888888889
11,23.130753968253966
77,59.67805555555556
26,19.0525
4,7.703186274509803
67,60.82833333333334
12,22.3625
28,20.4645
8,7.2675
4,3.9628571428571426
